image_path,wsi_id,epi_frac,true_marsh,predicted_marsh,raw_output
Testset/Images_tif/75_HE_(d-4_x-15360_y-9216_w-2048_h-2048).tif,75,0.09966659545898438,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/99_HE_(d-4_x-12288_y-9216_w-2048_h-2048).tif,99,0.1080474853515625,Marsh-3b,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/143_HE_(d-4_x-15360_y-10752_w-2048_h-2048).tif,143,0.12374496459960938,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/115_HE_(d-4_x-7680_y-38400_w-2048_h-2048).tif,115,0.09949493408203125,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/61_HE_(d-4_x-9216_y-19968_w-2048_h-2048).tif,61,0.12558746337890625,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/99_HE_(d-4_x-30720_y-9216_w-2048_h-2048).tif,99,0.204193115234375,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/110_HE_(d-4_x-13824_y-4608_w-2048_h-2048).tif,110,0.2498779296875,Marsh-1,Marsh-0,"Marsh-0
model"
Testset/Images_tif/108_HE_(d-4_x-26112_y-4608_w-2048_h-2048).tif,108,0.19416046142578125,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/66_HE_(d-4_x-10752_y-15360_w-2048_h-2048).tif,66,0.2862281799316406,Marsh-1,Marsh-1,Marsh-1
Testset/Images_tif/34_HE_(d-4_x-6144_y-30720_w-2048_h-2048).tif,34,0.1685333251953125,Marsh-3a,Marsh-3a,Marsh-3a
Testset/Images_tif/99_HE_(d-4_x-27648_y-9216_w-2048_h-2048).tif,99,0.13126373291015625,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/75_HE_(d-4_x-13824_y-7680_w-2048_h-2048).tif,75,0.06785964965820312,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/3_HE_(d-4_x-9216_y-10752_w-2048_h-2048).tif,3,0.24106979370117188,Marsh-1,Marsh-1,Marsh-1
Testset/Images_tif/57_HE_(d-4_x-10752_y-12288_w-2048_h-2048).tif,57,0.2758369445800781,Marsh-1,Marsh-0,Marsh-0
Testset/Images_tif/44_HE_(d-4_x-18432_y-4608_w-2048_h-2048).tif,44,0.17107009887695312,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/143_HE_(d-4_x-26112_y-7680_w-2048_h-2048).tif,143,0.1907196044921875,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/34_HE_(d-4_x-10752_y-23040_w-2048_h-2048).tif,34,0.12563705444335938,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/139_HE_(d-4_x-13824_y-9216_w-2048_h-2048).tif,139,0.032878875732421875,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/139_HE_(d-4_x-12288_y-9216_w-2048_h-2048).tif,139,0.0,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/99_HE_(d-4_x-30720_y-12288_w-2048_h-2048).tif,99,0.20317840576171875,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/129_HE_(d-4_x-19968_y-13824_w-2048_h-2048).tif,129,0.20999908447265625,Marsh-3a,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/3_HE_(d-4_x-7680_y-12288_w-2048_h-2048).tif,3,0.14122390747070312,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/6_HE_(d-4_x-7680_y-3072_w-2048_h-2048).tif,6,0.3345298767089844,Marsh-1,Marsh-1,Marsh-1
Testset/Images_tif/24_HE_(d-4_x-6144_y-4608_w-2048_h-2048).tif,24,0.2699012756347656,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/44_HE_(d-4_x-16896_y-3072_w-2048_h-2048).tif,44,0.3542366027832031,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/41_HE_(d-4_x-3072_y-6144_w-2048_h-2048).tif,41,0.2571525573730469,Marsh-1,Marsh-3a,Marsh-3a
Testset/Images_tif/69_HE_(d-4_x-6144_y-26112_w-2048_h-2048).tif,69,0.44446563720703125,Marsh-0,Marsh-1,"Marsh-1
model"
Testset/Images_tif/9_HE_(d-4_x-10752_y-7680_w-2048_h-2048).tif,9,0.36568450927734375,Marsh-0,Marsh-3a,Marsh-3a
Testset/Images_tif/37_HE_(d-4_x-13824_y-9216_w-2048_h-2048).tif,37,0.42729949951171875,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/139_HE_(d-4_x-4608_y-7680_w-2048_h-2048).tif,139,0.07683563232421875,Marsh-3b,Marsh-1,"Marsh-1
model"
Testset/Images_tif/57_HE_(d-4_x-24576_y-9216_w-2048_h-2048).tif,57,0.3765602111816406,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/143_HE_(d-4_x-24576_y-9216_w-2048_h-2048).tif,143,0.15398406982421875,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/57_HE_(d-4_x-4608_y-12288_w-2048_h-2048).tif,57,0.09824752807617188,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/15_HE_(d-4_x-13824_y-7680_w-2048_h-2048).tif,15,0.13936614990234375,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/9_HE_(d-4_x-10752_y-6144_w-2048_h-2048).tif,9,0.3083839416503906,Marsh-1,Marsh-3a,Marsh-3a
Testset/Images_tif/144_HE_(d-4_x-7680_y-4608_w-2048_h-2048).tif,144,0.14467620849609375,Marsh-3a,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/68_HE_(d-4_x-18432_y-6144_w-2048_h-2048).tif,68,0.2681159973144531,Marsh-1,Marsh-3a,Marsh-3a
Testset/Images_tif/75_HE_(d-4_x-18432_y-9216_w-2048_h-2048).tif,75,0.10686492919921875,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/44_HE_(d-4_x-4608_y-6144_w-2048_h-2048).tif,44,0.13256454467773438,Marsh-3b,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/144_HE_(d-4_x-9216_y-6144_w-2048_h-2048).tif,144,0.2627754211425781,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/9_HE_(d-4_x-7680_y-10752_w-2048_h-2048).tif,9,0.15430831909179688,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/37_HE_(d-4_x-13824_y-10752_w-2048_h-2048).tif,37,0.22266006469726562,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/66_HE_(d-4_x-32256_y-18432_w-2048_h-2048).tif,66,0.4225349426269531,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/115_HE_(d-4_x-6144_y-35328_w-2048_h-2048).tif,115,0.21774673461914062,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/98_HE_(d-4_x-9216_y-12288_w-2048_h-2048).tif,98,0.12882232666015625,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/66_HE_(d-4_x-26112_y-13824_w-2048_h-2048).tif,66,0.3398284912109375,Marsh-0,Marsh-1,"Marsh-1
model"
Testset/Images_tif/139_HE_(d-4_x-12288_y-6144_w-2048_h-2048).tif,139,0.0,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/15_HE_(d-4_x-4608_y-6144_w-2048_h-2048).tif,15,0.239105224609375,Marsh-1,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/64_HE_(d-4_x-26112_y-18432_w-2048_h-2048).tif,64,0.3265533447265625,Marsh-1,Marsh-0,"Marsh-0
model"
Testset/Images_tif/20_HE_(d-4_x-16896_y-9216_w-2048_h-2048).tif,20,0.4828224182128906,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/3_HE_(d-4_x-7680_y-9216_w-2048_h-2048).tif,3,0.28774261474609375,Marsh-1,Marsh-1,Marsh-1
Testset/Images_tif/34_HE_(d-4_x-13824_y-30720_w-2048_h-2048).tif,34,0.07667160034179688,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/90_HE_(d-4_x-7680_y-7680_w-2048_h-2048).tif,90,0.12540435791015625,Marsh-3b,Marsh-3a,Marsh-3a
Testset/Images_tif/99_HE_(d-4_x-7680_y-9216_w-2048_h-2048).tif,99,0.3059730529785156,Marsh-1,Marsh-0,Marsh-0
Testset/Images_tif/139_HE_(d-4_x-4608_y-3072_w-2048_h-2048).tif,139,0.0,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/83_HE_(d-4_x-6144_y-9216_w-2048_h-2048).tif,83,0.3241996765136719,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/108_HE_(d-4_x-9216_y-16896_w-2048_h-2048).tif,108,0.16455078125,Marsh-3a,Marsh-3b,Marsh-3b
Testset/Images_tif/143_HE_(d-4_x-13824_y-13824_w-2048_h-2048).tif,143,0.3483314514160156,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/7_HE_(d-4_x-15360_y-7680_w-2048_h-2048).tif,7,0.09007644653320312,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/64_HE_(d-4_x-24576_y-19968_w-2048_h-2048).tif,64,0.31219482421875,Marsh-1,Marsh-1,Marsh-1
Testset/Images_tif/110_HE_(d-4_x-9216_y-4608_w-2048_h-2048).tif,110,0.2556610107421875,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/30_HE_(d-4_x-33792_y-30720_w-2048_h-2048).tif,30,0.2724189758300781,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/61_HE_(d-4_x-3072_y-4608_w-2048_h-2048).tif,61,0.043224334716796875,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/57_HE_(d-4_x-23040_y-7680_w-2048_h-2048).tif,57,0.3302001953125,Marsh-1,Marsh-1,Marsh-1
Testset/Images_tif/64_HE_(d-4_x-7680_y-18432_w-2048_h-2048).tif,64,0.21590423583984375,Marsh-3a,Marsh-1,Marsh-1
Testset/Images_tif/143_HE_(d-4_x-7680_y-9216_w-2048_h-2048).tif,143,0.179473876953125,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/99_HE_(d-4_x-29184_y-10752_w-2048_h-2048).tif,99,0.3441581726074219,Marsh-0,Marsh-1,"Marsh-1
model"
Testset/Images_tif/69_HE_(d-4_x-4608_y-24576_w-2048_h-2048).tif,69,0.12043380737304688,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/24_HE_(d-4_x-7680_y-4608_w-2048_h-2048).tif,24,0.4299163818359375,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/66_HE_(d-4_x-7680_y-7680_w-2048_h-2048).tif,66,0.2678565979003906,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/90_HE_(d-4_x-15360_y-7680_w-2048_h-2048).tif,90,0.3405914306640625,Marsh-0,Marsh-1,"Marsh-1
model"
Testset/Images_tif/61_HE_(d-4_x-6144_y-4608_w-2048_h-2048).tif,61,0.3053474426269531,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/34_HE_(d-4_x-9216_y-29184_w-2048_h-2048).tif,34,0.16604232788085938,Marsh-3a,Marsh-3a,Marsh-3a
Testset/Images_tif/28_HE_(d-4_x-13824_y-4608_w-2048_h-2048).tif,28,0.4541511535644531,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/66_HE_(d-4_x-10752_y-9216_w-2048_h-2048).tif,66,0.2587165832519531,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/139_HE_(d-4_x-4608_y-4608_w-2048_h-2048).tif,139,0.0081939697265625,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/83_HE_(d-4_x-4608_y-10752_w-2048_h-2048).tif,83,0.22368240356445312,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/23_HE_(d-4_x-7680_y-6144_w-2048_h-2048).tif,23,0.0,Marsh-3b,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/24_HE_(d-4_x-7680_y-6144_w-2048_h-2048).tif,24,0.3742523193359375,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/5_HE_(d-4_x-13824_y-7680_w-2048_h-2048).tif,5,0.5251083374023438,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/129_HE_(d-4_x-9216_y-12288_w-2048_h-2048).tif,129,0.13410186767578125,Marsh-3b,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/34_HE_(d-4_x-36864_y-33792_w-2048_h-2048).tif,34,0.28911590576171875,Marsh-1,Marsh-3b,Marsh-3b
Testset/Images_tif/57_HE_(d-4_x-12288_y-13824_w-2048_h-2048).tif,57,0.3418426513671875,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/123_HE_(d-4_x-4608_y-7680_w-2048_h-2048).tif,123,0.34796142578125,Marsh-0,Marsh-1,"Marsh-1
model"
Testset/Images_tif/139_HE_(d-4_x-7680_y-4608_w-2048_h-2048).tif,139,0.0,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/139_HE_(d-4_x-10752_y-6144_w-2048_h-2048).tif,139,0.0,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/68_HE_(d-4_x-13824_y-7680_w-2048_h-2048).tif,68,0.2917022705078125,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/115_HE_(d-4_x-6144_y-36864_w-2048_h-2048).tif,115,0.2530021667480469,Marsh-1,Marsh-3a,Marsh-3a
Testset/Images_tif/144_HE_(d-4_x-6144_y-4608_w-2048_h-2048).tif,144,0.1873321533203125,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/123_HE_(d-4_x-6144_y-7680_w-2048_h-2048).tif,123,0.10793685913085938,Marsh-3b,Marsh-3a,Marsh-3a
Testset/Images_tif/129_HE_(d-4_x-9216_y-32256_w-2048_h-2048).tif,129,0.0449066162109375,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/90_HE_(d-4_x-4608_y-9216_w-2048_h-2048).tif,90,0.2754631042480469,Marsh-1,Marsh-0,Marsh-0
Testset/Images_tif/99_HE_(d-4_x-10752_y-9216_w-2048_h-2048).tif,99,0.518463134765625,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/57_HE_(d-4_x-27648_y-6144_w-2048_h-2048).tif,57,0.21673583984375,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/57_HE_(d-4_x-21504_y-7680_w-2048_h-2048).tif,57,0.5251541137695312,Marsh-0,Marsh-0,Marsh-0
Testset/Images_tif/7_HE_(d-4_x-4608_y-3072_w-2048_h-2048).tif,7,0.043529510498046875,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/37_HE_(d-4_x-15360_y-12288_w-2048_h-2048).tif,37,0.1156005859375,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/44_HE_(d-4_x-6144_y-4608_w-2048_h-2048).tif,44,0.2864875793457031,Marsh-1,Marsh-0,"Marsh-0
model"
Testset/Images_tif/90_HE_(d-4_x-7680_y-9216_w-2048_h-2048).tif,90,0.02971649169921875,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/99_HE_(d-4_x-6144_y-10752_w-2048_h-2048).tif,99,0.14883041381835938,Marsh-3a,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/37_HE_(d-4_x-13824_y-12288_w-2048_h-2048).tif,37,0.3973884582519531,Marsh-0,Marsh-1,"Marsh-1
model"
Testset/Images_tif/6_HE_(d-4_x-12288_y-4608_w-2048_h-2048).tif,6,0.040576934814453125,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/110_HE_(d-4_x-9216_y-1536_w-2048_h-2048).tif,110,0.12379837036132812,Marsh-3b,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/7_HE_(d-4_x-7680_y-7680_w-2048_h-2048).tif,7,0.4356651306152344,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/57_HE_(d-4_x-9216_y-10752_w-2048_h-2048).tif,57,0.053653717041015625,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/68_HE_(d-4_x-16896_y-4608_w-2048_h-2048).tif,68,0.3189506530761719,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/123_HE_(d-4_x-12288_y-6144_w-2048_h-2048).tif,123,0.31658172607421875,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/115_HE_(d-4_x-9216_y-46080_w-2048_h-2048).tif,115,0.3564033508300781,Marsh-0,Marsh-1,"Marsh-1
model"
Testset/Images_tif/37_HE_(d-4_x-6144_y-3072_w-2048_h-2048).tif,37,0.23741531372070312,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/143_HE_(d-4_x-23040_y-9216_w-2048_h-2048).tif,143,0.4378204345703125,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/139_HE_(d-4_x-7680_y-3072_w-2048_h-2048).tif,139,0.0,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/139_HE_(d-4_x-13824_y-7680_w-2048_h-2048).tif,139,0.034389495849609375,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/110_HE_(d-4_x-6144_y-4608_w-2048_h-2048).tif,110,0.19721603393554688,Marsh-3a,Marsh-3a,Marsh-3a
Testset/Images_tif/30_HE_(d-4_x-33792_y-21504_w-2048_h-2048).tif,30,0.18395233154296875,Marsh-3a,Marsh-3a,Marsh-3a
Testset/Images_tif/66_HE_(d-4_x-27648_y-15360_w-2048_h-2048).tif,66,0.25350189208984375,Marsh-1,Marsh-0,Marsh-0
Testset/Images_tif/44_HE_(d-4_x-12288_y-7680_w-2048_h-2048).tif,44,0.045154571533203125,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/143_HE_(d-4_x-15360_y-13824_w-2048_h-2048).tif,143,0.18251419067382812,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/23_HE_(d-4_x-9216_y-7680_w-2048_h-2048).tif,23,0.008281707763671875,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/5_HE_(d-4_x-18432_y-9216_w-2048_h-2048).tif,5,0.25917816162109375,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/34_HE_(d-4_x-12288_y-29184_w-2048_h-2048).tif,34,0.316619873046875,Marsh-1,Marsh-0,Marsh-0
Testset/Images_tif/41_HE_(d-4_x-3072_y-4608_w-2048_h-2048).tif,41,0.11012649536132812,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/110_HE_(d-4_x-4608_y-6144_w-2048_h-2048).tif,110,0.2553367614746094,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/90_HE_(d-4_x-18432_y-6144_w-2048_h-2048).tif,90,0.3006477355957031,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/64_HE_(d-4_x-26112_y-15360_w-2048_h-2048).tif,64,0.13457107543945312,Marsh-3b,Marsh-3a,Marsh-3a
Testset/Images_tif/3_HE_(d-4_x-13824_y-9216_w-2048_h-2048).tif,3,0.3130455017089844,Marsh-1,Marsh-0,Marsh-0
Testset/Images_tif/30_HE_(d-4_x-35328_y-29184_w-2048_h-2048).tif,30,0.30899810791015625,Marsh-1,Marsh-0,"Marsh-0
model"
Testset/Images_tif/123_HE_(d-4_x-7680_y-4608_w-2048_h-2048).tif,123,0.4340667724609375,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/129_HE_(d-4_x-12288_y-16896_w-2048_h-2048).tif,129,0.004116058349609375,Marsh-3b,Marsh-3a,Marsh-3a
Testset/Images_tif/115_HE_(d-4_x-27648_y-36864_w-2048_h-2048).tif,115,0.03891754150390625,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/6_HE_(d-4_x-4608_y-3072_w-2048_h-2048).tif,6,0.005435943603515625,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/30_HE_(d-4_x-32256_y-30720_w-2048_h-2048).tif,30,0.2046966552734375,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/5_HE_(d-4_x-12288_y-10752_w-2048_h-2048).tif,5,0.35814666748046875,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/41_HE_(d-4_x-15360_y-3072_w-2048_h-2048).tif,41,0.1009063720703125,Marsh-3b,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/61_HE_(d-4_x-10752_y-19968_w-2048_h-2048).tif,61,0.3903999328613281,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/143_HE_(d-4_x-23040_y-12288_w-2048_h-2048).tif,143,0.4571266174316406,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/98_HE_(d-4_x-44544_y-10752_w-2048_h-2048).tif,98,0.47370147705078125,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/108_HE_(d-4_x-7680_y-15360_w-2048_h-2048).tif,108,0.1324615478515625,Marsh-3b,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/44_HE_(d-4_x-10752_y-6144_w-2048_h-2048).tif,44,0.2967948913574219,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/61_HE_(d-4_x-7680_y-4608_w-2048_h-2048).tif,61,0.0286865234375,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/129_HE_(d-4_x-7680_y-38400_w-2048_h-2048).tif,129,0.0,Marsh-3b,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/5_HE_(d-4_x-15360_y-7680_w-2048_h-2048).tif,5,0.45641326904296875,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/9_HE_(d-4_x-6144_y-10752_w-2048_h-2048).tif,9,0.11598587036132812,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/108_HE_(d-4_x-18432_y-7680_w-2048_h-2048).tif,108,0.2420806884765625,Marsh-1,Marsh-0,"Marsh-0
model"
Testset/Images_tif/143_HE_(d-4_x-21504_y-9216_w-2048_h-2048).tif,143,0.3317298889160156,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/107_HE_(d-4_x-4608_y-6144_w-2048_h-2048).tif,107,0.21249008178710938,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/23_HE_(d-4_x-4608_y-7680_w-2048_h-2048).tif,23,0.0,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/123_HE_(d-4_x-10752_y-7680_w-2048_h-2048).tif,123,0.0772552490234375,Marsh-3b,Marsh-3a,Marsh-3a
Testset/Images_tif/34_HE_(d-4_x-36864_y-24576_w-2048_h-2048).tif,34,0.14241790771484375,Marsh-3a,Marsh-3a,Marsh-3a
Testset/Images_tif/143_HE_(d-4_x-12288_y-12288_w-2048_h-2048).tif,143,0.2678108215332031,Marsh-1,Marsh-1,Marsh-1
Testset/Images_tif/30_HE_(d-4_x-35328_y-27648_w-2048_h-2048).tif,30,0.15389633178710938,Marsh-3a,Marsh-3a,Marsh-3a
Testset/Images_tif/5_HE_(d-4_x-7680_y-6144_w-2048_h-2048).tif,5,0.2271728515625,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/20_HE_(d-4_x-18432_y-9216_w-2048_h-2048).tif,20,0.1966400146484375,Marsh-3a,Marsh-3a,Marsh-3a
Testset/Images_tif/5_HE_(d-4_x-15360_y-10752_w-2048_h-2048).tif,5,0.19902420043945312,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/61_HE_(d-4_x-12288_y-18432_w-2048_h-2048).tif,61,0.0535430908203125,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/30_HE_(d-4_x-6144_y-24576_w-2048_h-2048).tif,30,0.3188934326171875,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/75_HE_(d-4_x-12288_y-10752_w-2048_h-2048).tif,75,0.0167694091796875,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/57_HE_(d-4_x-6144_y-13824_w-2048_h-2048).tif,57,0.1707611083984375,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/34_HE_(d-4_x-9216_y-30720_w-2048_h-2048).tif,34,0.3939781188964844,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/9_HE_(d-4_x-7680_y-9216_w-2048_h-2048).tif,9,0.463897705078125,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/139_HE_(d-4_x-13824_y-10752_w-2048_h-2048).tif,139,0.019649505615234375,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/98_HE_(d-4_x-43008_y-6144_w-2048_h-2048).tif,98,0.14980316162109375,Marsh-3a,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/66_HE_(d-4_x-29184_y-19968_w-2048_h-2048).tif,66,0.4796104431152344,Marsh-0,Marsh-0,"Marsh-0
model"
Testset/Images_tif/98_HE_(d-4_x-9216_y-9216_w-2048_h-2048).tif,98,0.3557929992675781,Marsh-0,Marsh-1,Marsh-1
Testset/Images_tif/115_HE_(d-4_x-32256_y-38400_w-2048_h-2048).tif,115,0.27996826171875,Marsh-1,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/30_HE_(d-4_x-32256_y-26112_w-2048_h-2048).tif,30,0.23728179931640625,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/139_HE_(d-4_x-7680_y-7680_w-2048_h-2048).tif,139,0.08325958251953125,Marsh-3b,Marsh-3b,"Marsh-3b
model"
Testset/Images_tif/57_HE_(d-4_x-9216_y-6144_w-2048_h-2048).tif,57,0.21776580810546875,Marsh-3a,Marsh-3a,Marsh-3a
Testset/Images_tif/37_HE_(d-4_x-13824_y-7680_w-2048_h-2048).tif,37,0.25212860107421875,Marsh-1,Marsh-3a,"Marsh-3a
model"
Testset/Images_tif/34_HE_(d-4_x-38400_y-30720_w-2048_h-2048).tif,34,0.13912582397460938,Marsh-3a,Marsh-3a,Marsh-3a
Testset/Images_tif/129_HE_(d-4_x-15360_y-15360_w-2048_h-2048).tif,129,0.4642066955566406,Marsh-0,Marsh-1,"Marsh-1
model"
Testset/Images_tif/7_HE_(d-4_x-10752_y-9216_w-2048_h-2048).tif,7,0.21831130981445312,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/115_HE_(d-4_x-9216_y-44544_w-2048_h-2048).tif,115,0.12334060668945312,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/9_HE_(d-4_x-12288_y-6144_w-2048_h-2048).tif,9,0.40074920654296875,Marsh-0,Marsh-1,"Marsh-1
model"
Testset/Images_tif/44_HE_(d-4_x-13824_y-1536_w-2048_h-2048).tif,44,0.16553878784179688,Marsh-3a,Marsh-1,"Marsh-1
model"
Testset/Images_tif/3_HE_(d-4_x-13824_y-6144_w-2048_h-2048).tif,3,0.2578544616699219,Marsh-1,Marsh-0,"Marsh-0
model"
Testset/Images_tif/115_HE_(d-4_x-26112_y-33792_w-2048_h-2048).tif,115,0.2830238342285156,Marsh-1,Marsh-1,"Marsh-1
model"
Testset/Images_tif/28_HE_(d-4_x-15360_y-4608_w-2048_h-2048).tif,28,0.11328506469726562,Marsh-3b,Marsh-3b,Marsh-3b
Testset/Images_tif/9_HE_(d-4_x-9216_y-9216_w-2048_h-2048).tif,9,0.34632110595703125,Marsh-0,Marsh-1,"Marsh-1
model"
